name,email,password,gender,uni,major,age,keywords
User 0,user0@domain.com,User_0,M,University of Toronto,Statistics,25,"['MAT135', 'MAT223', 'MAT232', 'CSC148']"
User 1,user1@domain.com,User_1,M,University of Toronto,Statistics,18,"['CSC108', 'MAT135', 'MAT102', 'MAT232', 'CSC148', 'POLL113', 'ANT102']"
User 2,user2@domain.com,User_2,M,University of Toronto,Statistics,27,"['ANT102', 'CSC148', 'MAT223', 'MAT102', 'MAT135']"
User 3,user3@domain.com,User_3,M,University of Toronto,Life Sciences,19,"['MAT135', 'CSC148']"
User 4,user4@domain.com,User_4,M,University of Toronto,Mathematics,24,"['POLL113', 'MAT102', 'CSC108']"
User 5,user5@domain.com,User_5,F,University of Toronto,Statistics,21,"['POLL113', 'MAT102', 'CSC148', 'MAT135']"
User 6,user6@domain.com,User_6,F,University of Toronto,Mathematics,23,"['POLL113', 'MAT232', 'CSC108', 'MAT135', 'CSC148', 'ANT102']"
User 7,user7@domain.com,User_7,F,University of Toronto,Statistics,23,"['CSC148', 'CSC108', 'POLL113']"
User 8,user8@domain.com,User_8,M,University of Toronto,Mathematics,17,"['MAT102', 'CSC108']"
User 9,user9@domain.com,User_9,F,University of Toronto,Physics,18,"['MAT102', 'MAT232', 'MAT223', 'MAT135', 'CSC108', 'ANT102', 'POLL113']"
User 10,user10@domain.com,User_10,F,University of Toronto,Mathematics,17,"['ANT102', 'MAT102', 'POLL113', 'CSC148', 'MAT223']"
User 11,user11@domain.com,User_11,F,University of Toronto,Physics,24,"['MAT102', 'MAT223', 'CSC148', 'POLL113']"
User 12,user12@domain.com,User_12,M,University of Toronto,Statistics,19,"['CSC148', 'POLL113', 'ANT102', 'MAT232', 'MAT135']"
User 13,user13@domain.com,User_13,F,University of Toronto,Computer Science,16,"['MAT135', 'CSC148', 'POLL113', 'CSC108']"
User 14,user14@domain.com,User_14,M,University of Toronto,Physics,24,"['MAT102', 'MAT223', 'ANT102', 'CSC148', 'CSC108', 'MAT135']"
User 15,user15@domain.com,User_15,F,University of Toronto,Physics,23,"['MAT102', 'MAT232', 'MAT223', 'ANT102']"
User 16,user16@domain.com,User_16,F,University of Toronto,Computer Science,23,"['ANT102', 'MAT135', 'CSC148', 'MAT223']"
User 17,user17@domain.com,User_17,M,University of Toronto,Mathematics,25,"['ANT102', 'POLL113', 'CSC108', 'MAT135', 'MAT223', 'MAT232']"
User 18,user18@domain.com,User_18,M,University of Toronto,Life Sciences,19,"['ANT102', 'MAT223']"
User 19,user19@domain.com,User_19,F,University of Toronto,Physics,18,"['MAT135', 'MAT102', 'CSC108', 'CSC148']"
User 20,user20@domain.com,User_20,M,University of Toronto,Physics,16,"['MAT102', 'MAT223', 'POLL113', 'ANT102', 'MAT232', 'CSC108']"
User 21,user21@domain.com,User_21,F,University of Toronto,Life Sciences,27,"['MAT135', 'ANT102', 'POLL113', 'MAT223']"
User 22,user22@domain.com,User_22,M,University of Toronto,Statistics,27,"['CSC108', 'CSC148', 'MAT135', 'MAT223', 'POLL113', 'MAT102', 'MAT232']"
User 23,user23@domain.com,User_23,M,University of Toronto,Physics,24,"['ANT102', 'MAT102']"
User 24,user24@domain.com,User_24,M,University of Toronto,Physics,24,"['MAT232', 'POLL113', 'CSC148']"
User 25,user25@domain.com,User_25,M,University of Toronto,Statistics,17,"['MAT223', 'CSC148']"
User 26,user26@domain.com,User_26,F,University of Toronto,Computer Science,18,"['MAT223', 'MAT232', 'MAT135', 'ANT102']"
User 27,user27@domain.com,User_27,F,University of Toronto,Life Sciences,28,"['CSC108', 'MAT232', 'MAT223', 'ANT102', 'MAT102']"
User 28,user28@domain.com,User_28,M,University of Toronto,Statistics,27,"['MAT135', 'ANT102', 'MAT223', 'MAT102']"
User 29,user29@domain.com,User_29,M,University of Toronto,Mathematics,17,"['ANT102', 'CSC148', 'CSC108', 'POLL113']"
User 30,user30@domain.com,User_30,M,University of Toronto,Physics,26,"['CSC108', 'MAT102', 'POLL113']"
User 31,user31@domain.com,User_31,M,University of Toronto,Statistics,28,"['CSC148', 'MAT232', 'MAT135', 'ANT102', 'MAT102']"
User 32,user32@domain.com,User_32,F,University of Toronto,Mathematics,18,"['MAT102', 'POLL113', 'MAT223']"
User 33,user33@domain.com,User_33,M,University of Toronto,Computer Science,21,"['POLL113', 'MAT232', 'CSC148', 'MAT223', 'MAT135', 'CSC108']"
User 34,user34@domain.com,User_34,F,University of Toronto,Statistics,24,"['ANT102', 'MAT102', 'MAT232']"
